Loan type: , Balance: 2000.0, Monthly payment: 19.31, Interest: 3.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
62,2029-04-08,19.31,16.66429298441611,2.645707015583887,1041.6185132491387
63,2029-05-08,19.31,16.70595371687715,2.604046283122847,1024.9125595322616
64,2029-06-07,19.31,16.747718601169346,2.5622813988306543,1008.1648409310923
65,2029-07-07,19.31,16.78958789767227,2.5204121023277306,991.37525303342
66,2029-08-06,19.31,16.831561867416447,2.47843813258355,974.5436911660036
67,2029-09-05,19.31,16.87364077208499,2.436359227915009,957.6700503939186
68,2029-10-05,19.31,16.9158248740152,2.3941751259847965,940.7542255199033
69,2029-11-04,19.31,16.95811443620024,2.351885563799758,923.7961110837031
70,2029-12-04,19.31,17.00050972229074,2.3094902777092576,906.7956013614123
71,2030-01-03,19.31,17.04301099659647,2.266989003403531,889.7525903648159
72,2030-02-02,19.31,17.08561852408796,2.2243814759120397,872.6669718407279
73,2030-03-04,19.31,17.12833257039818,2.18166742960182,855.5386392703298
74,2030-04-03,19.31,17.171153401824174,2.1388465981758245,838.3674858685056
75,2030-05-03,19.31,17.214081285328735,2.095918714671264,821.1534045831769
76,2030-06-02,19.31,17.257116488542056,2.0528835114579422,803.8962880946349
77,2030-07-02,19.31,17.300259279763413,2.009740720236587,786.5960288148715
78,2030-08-01,19.31,17.34350992796282,1.9664900720371787,769.2525188869087
79,2030-08-31,19.31,17.386868702782728,1.9231312972172716,751.8656501841259
80,2030-09-30,19.31,17.430335874539683,1.8796641254603148,734.4353143095863
81,2030-10-30,19.31,17.473911714226034,1.8360882857739658,716.9614025953603
82,2030-11-29,19.31,17.517596493511597,1.7924035064884007,699.4438061018486
83,2030-12-29,19.31,17.561390484745377,1.7486095152546215,681.8824156171032
84,2031-01-28,19.31,17.60529396095724,1.7047060390427582,664.2771216561459
85,2031-02-27,19.31,17.649307195859635,1.6606928041403648,646.6278144602863
86,2031-03-29,19.31,17.693430463849282,1.616569536150716,628.9343839964371
87,2031-04-28,19.31,17.737664040008905,1.5723359599910927,611.1967199564282
88,2031-05-28,19.31,17.78200820010893,1.5279917998910706,593.4147117563192
89,2031-06-27,19.31,17.8264632206092,1.483536779390798,575.58824853571
90,2031-07-27,19.31,17.871029378660722,1.438970621339275,557.7172191570493
91,2031-08-26,19.31,17.915706952107374,1.3942930478926232,539.8015122049419
92,2031-09-25,19.31,17.960496219487645,1.3495037805123549,521.8410159854543
93,2031-10-25,19.31,18.005397460036363,1.3046025399636358,503.83561852541794
94,2031-11-24,19.31,18.050410953686455,1.2595890463135448,485.78520757173146
95,2031-12-24,19.31,18.09553698107067,1.2144630189293286,467.6896705906608
96,2032-01-23,19.31,18.140775823523345,1.169224176476652,449.5488947671374
97,2032-02-22,19.31,18.186127763082155,1.1238722369178435,431.3627670040553
98,2032-03-23,19.31,18.23159308248986,1.0784069175101383,413.13117392156545
99,2032-04-22,19.31,18.277172065196083,1.0328279348039135,394.85400185636934
100,2032-05-22,19.31,18.322864995359076,0.9871350046409234,376.5311368610103
101,2032-06-21,19.31,18.368672157847474,0.9413278421525257,358.1624647031628
102,2032-07-21,19.31,18.41459383824209,0.895406161757907,339.74787086492074
103,2032-08-20,19.31,18.460630322837698,0.8493696771623018,321.28724054208305
104,2032-09-19,19.31,18.506781898644793,0.8032181013552077,302.78045864343824
105,2032-10-19,19.31,18.553048853391402,0.7569511466085956,284.22740979004686
106,2032-11-18,19.31,18.59943147552488,0.7105685244751172,265.627978314522
107,2032-12-18,19.31,18.645930054213693,0.6640699457863051,246.98204826030832
108,2033-01-17,19.31,18.692544879349228,0.6174551206507708,228.2895033809591
109,2033-02-16,19.31,18.7392762415476,0.5707237584523978,209.5502271394115
110,2033-03-18,19.31,18.78612443215147,0.5238755678485287,190.76410270726004
111,2033-04-17,19.31,18.83308974323185,0.4769102567681501,171.93101296402818
112,2033-05-17,19.31,18.88017246758993,0.4298275324100705,153.05084049643824
113,2033-06-16,19.31,18.927372898758904,0.3826271012410956,134.12346759767934
114,2033-07-16,19.31,18.9746913310058,0.33530866899419837,115.14877626667354
115,2033-08-15,19.31,19.022128059333316,0.28787194066668387,96.12664820734022
116,2033-09-14,19.31,19.06968337948165,0.24031662051835057,77.05696482785858
117,2033-10-14,19.31,19.117357587930353,0.19264241206964644,57.93960723992822
118,2033-11-13,19.31,19.16515098190018,0.14484901809982056,38.77445625802804
119,2033-12-13,19.31,19.21306385935493,0.0969361406450701,19.56139239867311
120,2034-01-12,19.31,19.261096519003317,0.04890348099668278,0.3002958796697932
