Loan type: car, Balance: 20000.0, Monthly payment: 216.81, Interest: 6.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
56,2028-10-11,216.81,153.67860886642148,63.131391133578525,12472.599617849284
57,2028-11-10,216.81,154.44700191075358,62.362998089246425,12318.15261593853
58,2028-12-10,216.81,155.21923692030737,61.59076307969265,12162.933379018223
59,2029-01-09,216.81,155.9953331049089,60.814666895091115,12006.938045913314
60,2029-02-08,216.81,156.77530977043344,60.03469022956657,11850.16273614288
61,2029-03-10,216.81,157.5591863192856,59.2508136807144,11692.603549823594
62,2029-04-09,216.81,158.34698225088204,58.463017749117974,11534.256567572713
63,2029-05-09,216.81,159.13871716213643,57.671282837863565,11375.117850410576
64,2029-06-08,216.81,159.93441074794714,56.875589252052876,11215.18343966263
65,2029-07-08,216.81,160.73408280168684,56.07591719831315,11054.449356860941
66,2029-08-07,216.81,161.5377532156953,55.272246784304706,10892.911603645247
67,2029-09-06,216.81,162.34544198177377,54.464558018226235,10730.566161663473
68,2029-10-06,216.81,163.15716919168264,53.65283080831737,10567.40899247179
69,2029-11-05,216.81,163.97295503764104,52.83704496235895,10403.436037434149
70,2029-12-05,216.81,164.79281981282926,52.017180187170744,10238.64321762132
71,2030-01-04,216.81,165.6167839118934,51.1932160881066,10073.026433709427
72,2030-02-03,216.81,166.44486783145288,50.365132168547134,9906.581565877974
73,2030-03-05,216.81,167.27709217061013,49.53290782938987,9739.304473707363
74,2030-04-04,216.81,168.11347763146318,48.69652236853682,9571.1909960759
75,2030-05-04,216.81,168.9540450196205,47.8559549803795,9402.23695105628
76,2030-06-03,216.81,169.79881524471858,47.011184755281406,9232.438135811562
77,2030-07-03,216.81,170.6478093209422,46.162190679057815,9061.79032649062
78,2030-08-02,216.81,171.5010483675469,45.3089516324531,8890.289278123073
79,2030-09-01,216.81,172.35855360938464,44.45144639061537,8717.930724513688
80,2030-10-01,216.81,173.22034637743155,43.58965362256844,8544.710378136257
81,2030-10-31,216.81,174.08644810931872,42.723551890681286,8370.623930026937
82,2030-11-30,216.81,174.95688034986532,41.85311965013469,8195.667049677071
83,2030-12-30,216.81,175.83166475161465,40.978335248385356,8019.835384925456
84,2031-01-29,216.81,176.71082307537273,40.09917692462728,7843.124561850083
85,2031-02-28,216.81,177.59437719074958,39.21562280925042,7665.530184659334
86,2031-03-30,216.81,178.48234907670331,38.32765092329667,7487.047835582631
87,2031-04-29,216.81,179.37476082208684,37.435239177913154,7307.673074760544
88,2031-05-29,216.81,180.27163462619728,36.53836537380272,7127.401440134347
89,2031-06-28,216.81,181.17299279932826,35.63700720067173,6946.228447335018
90,2031-07-28,216.81,182.07885776332492,34.73114223667509,6764.1495895716935
91,2031-08-27,216.81,182.98925205214152,33.820747947858464,6581.160337519552
92,2031-09-26,216.81,183.90419831240223,32.90580168759776,6397.256139207149
93,2031-10-26,216.81,184.82371930396425,31.98628069603575,6212.432419903185
94,2031-11-25,216.81,185.7478379004841,31.062162099515927,6026.684582002701
95,2031-12-25,216.81,186.6765770899865,30.133422910013508,5840.008004912715
96,2032-01-24,216.81,187.60995997543642,29.200040024563574,5652.398044937278
97,2032-02-23,216.81,188.5480097753136,28.261990224686393,5463.850035161965
98,2032-03-24,216.81,189.49074982419017,27.319250175809827,5274.359285337775
99,2032-04-23,216.81,190.4382035733111,26.371796426688874,5083.921081764463
100,2032-05-23,216.81,191.39039459117768,25.419605408822317,4892.5306871732855
101,2032-06-22,216.81,192.34734656413357,24.46265343586643,4700.183340609152
102,2032-07-22,216.81,193.30908329695424,23.50091670304576,4506.874257312197
103,2032-08-21,216.81,194.275628713439,22.534371286560987,4312.598628598758
104,2032-09-20,216.81,195.2470068570062,21.562993142993793,4117.351621741752
105,2032-10-20,216.81,196.22324189129125,20.58675810870876,3921.1283798504605
106,2032-11-19,216.81,197.2043581007477,19.6056418992523,3723.9240217497127
107,2032-12-19,216.81,198.19037989125144,18.619620108748563,3525.7336418584614
108,2033-01-18,216.81,199.1813317907077,17.628668209292307,3326.5523100677538
109,2033-02-17,216.81,200.17723844966122,16.63276155033877,3126.3750716180925
110,2033-03-19,216.81,201.17812464190953,15.631875358090463,2925.196946976183
111,2033-04-18,216.81,202.1840152651191,14.625984734880916,2723.012931711064
112,2033-05-18,216.81,203.19493534144468,13.61506465855532,2519.8179963696193
113,2033-06-17,216.81,204.2109100181519,12.599089981848097,2315.6070863514674
114,2033-07-17,216.81,205.23196456824266,11.578035431757337,2110.3751217832246
115,2033-08-16,216.81,206.25812439108387,10.551875608916124,1904.1169973921408
116,2033-09-15,216.81,207.2894150130393,9.520584986960705,1696.8275823791014
117,2033-10-15,216.81,208.3258620881045,8.484137911895507,1488.501720290997
118,2033-11-14,216.81,209.367491398545,7.442508601454985,1279.1342288924518
119,2033-12-14,216.81,210.41432885553775,6.395671144462259,1068.7199000369142
120,2034-01-13,216.81,211.46640049981542,5.343599500184571,857.2534995370987
121,2034-02-12,216.81,212.52373250231452,4.286267497685493,644.7297670347842
122,2034-03-14,216.81,213.58635116482608,3.2236488351739214,431.1434158699582
123,2034-04-13,216.81,214.65428292065022,2.155717079349791,216.48913294930796
124,2034-05-13,216.81,215.72755433525347,1.08244566474654,0.7615786140544856
