Loan type: car, Balance: 19950.0, Monthly payment: 266.81, Interest: 6.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
28,2026-06-24,266.81,191.14200818239584,75.66799181760416,14942.456355338436
29,2026-07-24,266.81,192.09771822330782,74.71228177669218,14750.358637115129
30,2026-08-23,266.81,193.05820681442435,73.75179318557565,14557.300430300704
31,2026-09-22,266.81,194.02349784849648,72.78650215150353,14363.276932452207
32,2026-10-22,266.81,194.99361533773896,71.81638466226103,14168.283317114468
33,2026-11-21,266.81,195.96858341442766,70.84141658557235,13972.314733700041
34,2026-12-21,266.81,196.94842633149977,69.86157366850021,13775.366307368542
35,2027-01-20,266.81,197.9331684631573,68.87683153684272,13577.433138905384
36,2027-02-19,266.81,198.9228343054731,67.88716569452693,13378.510304599911
37,2027-03-21,266.81,199.91744847700045,66.89255152299955,13178.59285612291
38,2027-04-20,266.81,200.91703571938547,65.89296428061455,12977.675820403525
39,2027-05-20,266.81,201.9216208979824,64.88837910201762,12775.754199505544
40,2027-06-19,266.81,202.9312290024723,63.87877099752772,12572.822970503072
41,2027-07-19,266.81,203.94588514748466,62.86411485251536,12368.877085355587
42,2027-08-18,266.81,204.96561457322207,61.84438542677794,12163.911470782365
43,2027-09-17,266.81,205.99044264608818,60.819557353911826,11957.921028136276
44,2027-10-17,266.81,207.02039485931863,59.78960514068138,11750.900633276957
45,2027-11-16,266.81,208.05549683361522,58.75450316638479,11542.845136443342
46,2027-12-16,266.81,209.09577431778328,57.714225682216714,11333.749362125558
47,2028-01-15,266.81,210.1412531893722,56.668746810627795,11123.608108936185
48,2028-02-14,266.81,211.19195945531908,55.61804054468092,10912.416149480867
49,2028-03-15,266.81,212.24791925259566,54.56208074740434,10700.168230228272
50,2028-04-14,266.81,213.30915884885866,53.50084115114136,10486.859071379413
51,2028-05-14,266.81,214.37570464310295,52.43429535689707,10272.48336673631
52,2028-06-13,266.81,215.44758316631845,51.36241683368155,10057.03578356999
53,2028-07-13,266.81,216.52482108215005,50.285178917849954,9840.51096248784
54,2028-08-12,266.81,217.6074451875608,49.2025548124392,9622.90351730028
55,2028-09-11,266.81,218.6954824134986,48.1145175865014,9404.20803488678
56,2028-10-11,266.81,219.7889598255661,47.0210401744339,9184.419075061214
57,2028-11-10,266.81,220.88790462469393,45.92209537530607,8963.53117043652
58,2028-12-10,266.81,221.9923441478174,44.8176558521826,8741.538826288703
59,2029-01-09,266.81,223.10230586855647,43.70769413144352,8518.436520420146
60,2029-02-08,266.81,224.21781739789927,42.59218260210073,8294.218703022247
61,2029-03-10,266.81,225.33890648488875,41.471093515111235,8068.879796537358
62,2029-04-09,266.81,226.46560101731322,40.34439898268679,7842.414195520045
63,2029-05-09,266.81,227.59792902239977,39.21207097760023,7614.816266497645
64,2029-06-08,266.81,228.73591866751178,38.07408133248823,7386.080347830133
65,2029-07-08,266.81,229.87959826084932,36.93040173915067,7156.200749569284
66,2029-08-07,266.81,231.02899625215358,35.78100374784642,6925.17175331713
67,2029-09-06,266.81,232.18414123341435,34.62585876658565,6692.987612083716
68,2029-10-06,266.81,233.34506193958143,33.46493806041858,6459.6425501441345
69,2029-11-05,266.81,234.51178724927934,32.29821275072067,6225.130762894855
70,2029-12-05,266.81,235.68434618552573,31.125653814474276,5989.446416709329
71,2030-01-04,266.81,236.86276791645335,29.94723208354665,5752.5836487928755
72,2030-02-03,266.81,238.04708175603562,28.76291824396438,5514.53656703684
73,2030-03-05,266.81,239.2373171648158,27.5726828351842,5275.299249872024
74,2030-04-04,266.81,240.4335037506399,26.37649624936012,5034.865746121384
75,2030-05-04,266.81,241.63567126939307,25.174328730606923,4793.230074851991
76,2030-06-03,266.81,242.84384962574003,23.966150374259957,4550.386225226251
77,2030-07-03,266.81,244.05806887386876,22.751931126131254,4306.3281563523815
78,2030-08-02,266.81,245.2783592182381,21.531640781761908,4061.0497971341433
79,2030-09-01,266.81,246.5047510143293,20.305248985670715,3814.545046119814
80,2030-10-01,266.81,247.73727476940093,19.07272523059907,3566.807771350413
81,2030-10-31,266.81,248.97596114324793,17.834038856752066,3317.8318102071653
82,2030-11-30,266.81,250.22084094896417,16.58915905103583,3067.6109692582013
83,2030-12-30,266.81,251.471945153709,15.338054846291007,2816.1390241044924
84,2031-01-29,266.81,252.72930487947755,14.080695120522462,2563.4097192250147
85,2031-02-28,266.81,253.99295140387494,12.817048596125074,2309.4167678211397
86,2031-03-30,266.81,255.2629161608943,11.5470838391057,2054.1538516602454
87,2031-04-29,266.81,256.53923074169876,10.270769258301227,1797.6146209185467
88,2031-05-29,266.81,257.8219268954073,8.988073104592734,1539.7926940231396
89,2031-06-28,266.81,259.1110365298843,7.698963470115698,1280.6816574932552
90,2031-07-28,266.81,260.4065917125337,6.403408287466276,1020.2750657807214
91,2031-08-27,266.81,261.7086246710964,5.1013753289036075,758.566441109625
92,2031-09-26,266.81,263.0171677944519,3.792832205548125,495.5492733151731
93,2031-10-26,266.81,264.33225363342416,2.4777463665758654,231.21701968174892
94,2031-11-25,266.81,231.21701968174892,1.1560850984087447,0.0
